source,source_type,record_id,record_date,title,text_or_description,url,direct_or_supporting,signal_categories,signal_types,payer,procedure,topic,duplicate_or_repost,underlying_event_id,classification_reason,evidence_quote_or_field
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/sympathetic-blockade.pdf,2026-09-10,Sympathetic Blockade – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.10.2026 – This policy addresses the use of a sympathetic blockade using a local anesthetic. Applicable Procedure Codes: 64510, 64517, 64520, 64530.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/sympathetic-blockade.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,Sympathetic Blockade,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.10.2026 – This policy addresses the use of a sympathetic blockade using a local anesthetic. Applicable Procedure Codes: 64510, 64517, 64520, 64530."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-Maximum-Frequency-Per-Day-Policy.pdf,2026-09-06,"Maximum Frequency Per Day Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange",(no per-item description on listing page; title is the only available text),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-reimbursement/COMM-Maximum-Frequency-Per-Day-Policy.pdf,D,Reimbursement / Payment; Procedure / Device Access; Authorization / Utilization Management,Payment rule; Frequency restriction; Frequency restriction (UM),UnitedHealthcare,,Reimbursement / billing policy,No,,"This is an official, named UnitedHealthcare Reimbursement Policy document title (the formal payer billing-rule document itself, not incidental text) -- by definition it sets a payment/billing rule for the named service category. Title explicitly names a per-day/multiple-service 'Frequency' limit, which is both a payment rule and a utilization/frequency restriction.","Maximum Frequency Per Day Policy, Professional - Reimbursement Policy - UnitedHealthcare Commercial and Individual Exchange"
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/oncology-medication-clinical-coverage-policy.pdf,2026-09-03,Oncology Medication Clinical Coverage – Commercial and Individual Exchange Medical Benefit Drug Policy,"Effective Date: 09.01.2026 – This policy addresses parameters for coverage of injectable oncology medications. Applicable Procedure Codes: A9513, A9590, A9606, A9607, A9699, J0185, J0640, J0641, J0642, J0897, J1323, J1453, J1454, J1456, J1626, J1627, J1950, J1954, J2405, J2468, J2469, J3263, J8501, J8655, J8670, J9022, J9024, J9035, J9119, J9201, J9202, J9205, J9206, J9217, J9228, J9271, J9275, J9289, J9299, J9311, J9312, J9316, J9329, J9355, J9356, J9380, Q0162, Q0166, Q5107, Q5112, Q5113, Q5114, Q5115, Q5116, Q5117, Q5118, Q5119, Q5123, Q5126, Q5129, Q5136, Q5146, Q5160.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/oncology-medication-clinical-coverage-policy.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses parameters for coverage of injectable oncology medications. Applicable Procedure Codes: A9513, A9590, A9606, A9607, A9699, J0185, J0640, J0641, J0642, J0897, J1323, J1453, J1454, J1456, J1626, J1627, J1950, J1954, J2405, J2468, J2469, J3263, J8501, J8655, J8670, J9022, J9024, J9035, J9119, J9201, J9202, J9205, J9206, J9217, J9228, J9271, J9275, J9289, J9299, J9311, J9312, J9316, J9329, J9355, J9356, J9380, Q0162, Q0166, Q5107, Q5112, Q5113, Q5114, Q5115, Q5116, Q5117, Q5118, Q5119, Q5123, Q5126, Q5129, Q5136, Q5146, Q5160."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/medical-policy-update-bulletin-september-2026.pdf,2026-09-01,09/01/2026 – UnitedHealthcare Commercial Medical Policy Update Bulletin: September 2026,"This bulletin provides complete details on recently approved, revised, and/or retired UnitedHealthcare Commercial Medical Policies and/or Medical Benefit Drug Policies.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/medical-policy-update-bulletin-september-2026.pdf,D,Coverage / Policy,Policy revision; Effective-date change,UnitedHealthcare,,Monthly policy update bulletin,No,,"UHC's own monthly bulletin explicitly stating it documents 'recently approved, revised, and/or retired' policies -- this is the project's own defined UHC activity type ('monthly policy update') and is a direct, authoritative record of policy change, though it is a roll-up notice rather than a single-procedure change so no procedure-specific signal is assigned.","This bulletin provides complete details on recently approved, revised, and/or retired UnitedHealthcare Commercial Medical Policies and/or Medical Benefit Drug Policies."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/mpub-archive-uhc.pdf,2026-09-01,UnitedHealthcare Commercial Medical Policy Update Bulletin Archive,A listing of the Medical Policy Update Bulletins for the past two rolling years.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/mpub-archive-uhc.pdf,Irrelevant,,,UnitedHealthcare,,,No,,"This is a static index/archive pointer document ('a listing of the Medical Policy Update Bulletins for the past two rolling years'), not itself a policy or a description of any specific change -- no coverage/authorization/reimbursement content to classify.",item_type=bulletin_archive_index; description='A listing of the Medical Policy Update Bulletins for the past two rolling years.'
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/autologous-cellular-therapy.pdf,2026-09-01,Autologous Cellular Therapy – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses autologous cellular therapy. Applicable Procedures Codes: 0263T, 0264T, 0265T, 0489T, 0490T, 0565T, 0566T, 0717T, 0718T, 0999T, 1000T, 1001T.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/autologous-cellular-therapy.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses autologous cellular therapy. Applicable Procedures Codes: 0263T, 0264T, 0265T, 0489T, 0490T, 0565T, 0566T, 0717T, 0718T, 0999T, 1000T, 1001T."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/clinical-trials.pdf,2026-09-01,Clinical Trials – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses clinical trials. Applicable Procedure Codes: G0276, G0293, G0294, G2000, S9988, S9990, S9991, S9992, S9994, S9996.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/clinical-trials.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses clinical trials. Applicable Procedure Codes: G0276, G0293, G0294, G2000, S9988, S9990, S9991, S9992, S9994, S9996."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/clotting-factors-coagulant-blood-products.pdf,2026-09-01,"Clotting Factors, Coagulant Blood Products, & Other Hemostatics – Commercial Medical Benefit Drug Policy","Effective Date: 09.01.2026 – This policy addresses clotting factors and coagulant blood products. Applicable Procedure Codes: J7170, J7172, J7173, J7174, J7175, J7176, J7177, J7178, J7179, J7180, J7181, J7182, J7183, J7185, J7186, J7187, J7188, J7189, J7190, J7192, J7193, J7194, J7195, J7198, J7199, J7200, J7201, J7202, J7203, J7204, J7205, J7207, J7208, J7209, J7210, J7211, J7212, J7213, J7214.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/clotting-factors-coagulant-blood-products.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses clotting factors and coagulant blood products. Applicable Procedure Codes: J7170, J7172, J7173, J7174, J7175, J7176, J7177, J7178, J7179, J7180, J7181, J7182, J7183, J7185, J7186, J7187, J7188, J7189, J7190, J7192, J7193, J7194, J7195, J7198, J7199, J7200, J7201, J7202, J7203, J7204, J7205, J7207, J7208, J7209, J7210, J7211, J7212, J7213, J7214."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/electric-tumor-treatment-field-therapy.pdf,2026-09-01,Electric Tumor Treatment Field Therapy – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses the use of devices to generate electric tumor treatment fields (TTF). Applicable Procedure Codes: A4555, E0766, E0767.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/electric-tumor-treatment-field-therapy.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses the use of devices to generate electric tumor treatment fields (TTF). Applicable Procedure Codes: A4555, E0766, E0767."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf,2026-09-01,Genetic Testing for Cardiac Disease – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses genetic testing for cardiac disease. Applicable Procedure Codes: 0237U, 0401U, 0439U, 0440U, 0466U, 0617U, 81410, 81411, 81413, 81414, 81439, 81479, 81493, S3865.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses genetic testing for cardiac disease. Applicable Procedure Codes: 0237U, 0401U, 0439U, 0440U, 0466U, 0617U, 81410, 81411, 81413, 81414, 81439, 81479, 81493, S3865."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf,2026-09-01,Genetic Testing for Neurological Disorders – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses multi-gene targeted panel and comprehensive panel testing for the diagnosis of neurological disorders. Applicable Procedure Codes: 0216U, 0217U, 81448, 81479.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses multi-gene targeted panel and comprehensive panel testing for the diagnosis of neurological disorders. Applicable Procedure Codes: 0216U, 0217U, 81448, 81479."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/glaucoma-surgical-treatments.pdf,2026-09-01,Glaucoma Surgical Treatments – Commercial and Individual Exchange Medical Policy,"Effective Date: 09.01.2026 – This policy addresses glaucoma drainage devices/stents, canaloplasty, and gonioscopy-assisted transluminal trabeculotomy. Applicable Procedure Codes: 0253T, 0449T, 0450T, 0474T, 0621T, 0622T, 0671T, 0730T, 1012T, 65820, 65855, 66174, 66175, 66179, 66180, 66183, 66710, 66711, 66761, 66762, 66989, 66991, L8612.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/glaucoma-surgical-treatments.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses glaucoma drainage devices/stents, canaloplasty, and gonioscopy-assisted transluminal trabeculotomy. Applicable Procedure Codes: 0253T, 0449T, 0450T, 0474T, 0621T, 0622T, 0671T, 0730T, 1012T, 65820, 65855, 66174, 66175, 66179, 66180, 66183, 66710, 66711, 66761, 66762, 66989, 66991, L8612."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/inhaled-nitric-oxide-therapy.pdf,2026-09-01,Inhaled Nitric Oxide Therapy – Commercial and Individual Exchange Medical Policy,Effective Date: 09.01.2026 – This policy addresses the use of inhaled nitric oxide (iNO) for treating term or near-term infants with hypoxic respiratory failure or echocardiographic evidence of persistent pulmonary hypertension of the newborn (PPHN). Applicable Procedure Code: 94799.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/inhaled-nitric-oxide-therapy.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,Effective Date: 09.01.2026 – This policy addresses the use of inhaled nitric oxide (iNO) for treating term or near-term infants with hypoxic respiratory failure or echocardiographic evidence of persistent pulmonary hypertension of the newborn (PPHN). Applicable Procedure Code: 94799.
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/iv-iron-replacement-therapy.pdf,2026-09-01,Intravenous Iron Replacement Therapy (Injectafer® & Monoferric®) – Commercial and Individual Exchange Medical Benefit Drug Policy,"Effective Date: 09.01.2026 – This policy addresses the use of intravenous iron replacement therapy with Injectafer® (ferric carboxymaltose), and Monoferric® (ferric derisomaltose) for the treatment of iron deficiency anemia (IDA) with and without chronic kidney disease (CKD). Applicable Procedure Codes: J1437, J1439.",https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/iv-iron-replacement-therapy.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,"Effective Date: 09.01.2026 – This policy addresses the use of intravenous iron replacement therapy with Injectafer® (ferric carboxymaltose), and Monoferric® (ferric derisomaltose) for the treatment of iron deficiency anemia (IDA) with and without chronic kidney disease (CKD). Applicable Procedure Codes: J1437, J1439."
UHC,Payer public policy site (uhcprovider.com),https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/mri-ct-scan-site-of-service.pdf,2026-09-01,Magnetic Resonance Imaging (MRI) and Computed Tomography (CT) Scan – Site of Service – Commercial and Individual Exchange Medical Policy,Effective Date: 09.01.2026 – This policy addresses advanced radiologic imaging procedures performed in a hospital outpatient department.,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/mri-ct-scan-site-of-service.pdf,D,Coverage / Policy; Procedure / Device Access,Procedure/device coverage; Procedure coverage,UnitedHealthcare,,Medical/coverage policy,No,,Official UHC coverage-policy document defining which CPT/HCPCS codes are covered and under what clinical scope for this service -- description text explicitly states coverage scope and lists applicable procedure codes.,Effective Date: 09.01.2026 – This policy addresses advanced radiologic imaging procedures performed in a hospital outpatient department.
