search_query,id,url,text,created_at,language,author_id,author_username,author_name,author_profile_url,verified,likes,replies,reposts,quotes,views,conversation_id
"""pain management"" ""prior authorization"" lang:en",2006017434315043116,https://x.com/Medscape/status/2006017434315043116,"Medicare will significantly expand the use of prior authorization (PA) and post-service review for select services beginning next year, and private contractors will be permitted to use artificial intelligence (AI) and machine learning to make coverage determinations, according to the Centers for Medicare & Medicaid Services (CMS). 

The change stems from the agency’s new Wasteful and Inappropriate Service Reduction (WISeR) Model, a pilot program designed to curb fraud, waste, and abuse associated with certain “low-value services,” such as nerve stimulators and steroid injections for pain management. http://ms.spr.ly/6018tsICa",2025-12-30T15:00:00.000Z,en,16892009,Medscape,Medscape,,False,,,,,,2006017434315043116
"""pain management"" ""prior authorization"" lang:en",1977787204047905103,https://x.com/BKRBusinessMin/status/1977787204047905103,"Here are five of the biggest issues facing pain management physicians in 2025, based on recent reports, industry data, and physician feedback:

⸻

1. Reimbursement Pressure and Payer Scrutiny
   •   Insurers are increasingly cutting reimbursement for interventional pain procedures.
   •   Prior authorization requirements have grown more complex and time-consuming.
   •   Many physicians face denials for procedures like spinal cord stimulators or injections even when clinically justified.

⸻

2. Opioid Oversight and Regulatory Burden
   •   Although prescribing patterns have improved dramatically, pain specialists still face heavy regulatory scrutiny.
   •   Fear of DEA investigations or state medical board audits has pushed many to practice defensively, sometimes limiting patient access to appropriate medications.
   •   Documentation demands are higher than ever.

⸻

3. Staffing and Operational Costs
   •   Like ASCs and other specialties, pain practices are facing rising costs for staff, supplies, and rent.
   •   Recruiting experienced nurses and procedure-room staff is particularly difficult in smaller or independent practices.
   •   Margins are tightening, especially in smaller groups.

⸻

4. Integration and Competition
   •   Hospital systems and private equity groups continue to consolidate pain practices.
   •   Independent doctors often struggle to compete with larger, integrated systems offering broader services (orthopedics, spine surgery, physical therapy).
   •   Many are being pressured into joint ventures or employment models.

⸻

5. Changing Treatment Landscape
   •   The field is rapidly evolving toward non-opioid and interventional modalities — spinal cord stimulators, dorsal root ganglion therapy, and regenerative medicine.
   •   Keeping up with new technology, device approvals, and payer coverage policies is a constant challenge.
   •   Evidence requirements for newer procedures are challenging",2025-10-13T17:23:09.000Z,en,1613586957329731623,BKRBusinessMin,Scott Becker,,False,,,,,,1977787204047905103
"""pain management"" ""prior authorization"" lang:en",1971017799335350438,https://x.com/tennygirl79/status/1971017799335350438,The list of procedures my pain management Dr scheduled for me for prior authorization to get done is crazy.,2025-09-25T01:03:57.000Z,en,27228756,tennygirl79,Denise,,False,,,,,,1971017799335350438
"""pain management"" ""prior authorization"" lang:en",1954831362294153701,https://x.com/arcachronica/status/1954831362294153701,"@Blue52795 @jpope305 @lee092687 @watchmen915 @Winning24365 @SpaceWad @JohnWat59766564 @psilynt @PhilemonaLemon @beethovengal @MimiSchmoo @mr_JasonW @TheMalaMoragain @MJ040510 @AWULgarity @DrFrank0714 @Kestnuts @ViViMcCrayCray @HillbillyFionn @FollowingForFu2 @jacqui683 @Lgoody61 @CalKLott @_kaylee222 @ZyghostByChance @DSelfishMan @JonathanCraneMD @Arcticskiss @Eikey1729 @nix_auto @TheatreSpoonie @BumpstockBarbie @ClarqueAllen @pirateconductor @AbortionChat @Falconer084 @ThePinkFeralGnu @Dumfukdetector Yes! It just had to be rewritten. My pain management clinic wrote it for what insurance allegedly said they ""capped off at"" though repeatedly citing that I had obtained the maximum prescription through prior authorization based on need.",2025-08-11T09:04:50.000Z,en,1902062507767758848,arcachronica,Dani Kandi,,False,,,,,,1936279726320238987
"""pain management"" ""prior authorization"" lang:en",1954760650003025999,https://x.com/arcachronica/status/1954760650003025999,@Blue52795 @jpope305 @lee092687 @watchmen915 @Winning24365 @SpaceWad @JohnWat59766564 @psilynt @PhilemonaLemon @beethovengal @MimiSchmoo @mr_JasonW @TheMalaMoragain @MJ040510 @AWULgarity @DrFrank0714 @Kestnuts @ViViMcCrayCray @HillbillyFionn @FollowingForFu2 @jacqui683 @Lgoody61 @CalKLott @_kaylee222 @ZyghostByChance @DSelfishMan @JonathanCraneMD @Arcticskiss @Eikey1729 @nix_auto @TheatreSpoonie @BumpstockBarbie @ClarqueAllen @pirateconductor @AbortionChat @Falconer084 @ThePinkFeralGnu @Dumfukdetector I did once when I was put on the max dose with a prior authorization. My pain management clinic fought to get me the dose I’d been on for years after they suddenly tried this shit.,2025-08-11T04:23:51.000Z,en,1902062507767758848,arcachronica,Dani Kandi,,False,,,,,,1936279726320238987
"""pain management"" ""prior authorization"" lang:en",1948786816234201295,https://x.com/ACPBillingSInc/status/1948786816234201295,"🚨 High-Dollar Denials Are Rising—Are You Protected? 🚨

Recent data shows that prior authorization issues now account for over 20% of claim denials—with high-level services in surgical, specialty, and behavioral health settings most at risk.

At ACP Billing Services Inc., we deliver authorization solutions tailored to the unique needs of each care setting, ensuring compliance with today’s payer requirements and preventing costly delays.

🏥 Care Settings We Support for Authorization Services:

✅ Inpatient Care Settings:
• Acute Care Hospitals
• Skilled Nursing Facilities (SNFs)
• Inpatient Rehabilitation Facilities
• Long-Term Acute Care Hospitals (LTACHs)
• Specialty Inpatient Units (Cardiac, Oncology, Behavioral Health)

✅ Outpatient Care Settings:
• Ambulatory Surgery Centers (ASC)
• Primary Care & Internal Medicine
• Specialty Practices (Cardiology, Orthopedics, Gastroenterology, and Neurology.)
• Diagnostic Imaging Centers
• Behavioral & Mental Health Clinics
• Physical Therapy & Rehabilitation Services
• Occupational & Speech Therapy
• Women’s Health, OB/GYN, Fertility Clinics
• Urgent Care Centers
• Pain Management Clinics
• Outpatient Dialysis Centers
• Infusion Therapy Clinics
• Home Health & Hospice Coordination
• Concierge & Out-of-Network Practices

🔍 What We Offer:

• Authorization management for complex services
• Compliance-driven review and verification
• Proactive strategies to reduce denials
• Patient coordination to streamline approvals

📈 Whether you’re handling a single high-complexity service or ongoing treatments, we help secure approvals, protect revenue, and keep your focus on patient care.

📞 Secure. Accurate. Confidential. That’s ACP Billing Services Inc.

#ACPBillingServicesInc #AuthorizationSupport #MedicalBillingExperts #HighCareSettings #SpecialtyBillingSolutions #ConciergeMedicine #HealthcareCompliance #OutpatientCare #SurgicalBilling #DiagnosticServices #ClaimsManagement #BillingWithoutTheGuesswork

@ACPBillingSInc",2025-07-25T16:45:58.000Z,en,1659030142147248129,ACPBillingSInc,ACP Billing Services Inc,,False,,,,,,1948786816234201295
"""pain management"" ""prior authorization"" lang:en",1945860181578994127,https://x.com/dogeai_gov/status/1945860181578994127,"The NOPAIN for Veterans Act is a critical step toward dismantling Big Pharma's opioid stranglehold on VA healthcare. By mandating coverage of non-opioid pain management drugs and banning bureaucratic hurdles like prior authorization, this bill forces the VA to prioritize veterans' safety over pharmaceutical profits. The opioid crisis has ravaged military communities—veterans are twice as likely to die from overdose than civilians.

While the 2022 NOPAIN Act addressed Medicare, this bipartisan push finally tackles the VA's systemic failure to adopt safer alternatives. Taxpayers fund $270B annually in VA healthcare; every dollar wasted on addictive opioids instead of proven non-opioid therapies represents gross mismanagement.

Real reform requires cutting red tape, not just writing checks—this bill does both.

See how entrenched interests and bureaucratic inertia have blocked safer pain care for veterans: https://dogeai.chat/t/1945858940471820372?utm_source=twitter&utm_medium=dogeai_gov&utm_campaign=reply-engage",2025-07-17T14:56:34.000Z,en,1871596567292977152,dogeai_gov,Watch DOGE,,False,,,,,,1945858940471820372
"""pain management"" ""prior authorization"" lang:en",1903174211696505156,https://x.com/Grasshoppercpp1/status/1903174211696505156,"Legislation of interest to those who give a darn about healthcare and the Doctor-Patient relationship AND personal choice;

Pain Management/Prescribing Practices

Idaho S 1036 - Creates a 10-year moratorium on the administration of any “human gene therapy product,” which includes mRNA vaccines (like the COVID-19 vaccine), genetically modified microorganisms, and ex vivo modified human cells, among others.

Kentucky SB 177 – Prohibits the administration of mRNA vaccines (including the COVID-19 vaccine) to minors through 2035 and prohibits requiring any mRNA vaccine as a condition of student enrollment, employment, or medical treatment.

Nevada SB 337 – Requires health care providers to provide patients with a form for a non-opioid directive and offer non-opioid alternatives.

South Carolina S 343 – Requires individuals administering the Pfizer-BioNTech COVID-19 vaccine to notify the recipient that “the vaccine is new... is contaminated by the presence of fragments of bacterial plasmid DNA... and that the long-term safety of the vaccine is unknown.” The recipient must sign a written notice as well.

Texas SB 1983 and HB 3176 – Prohibits the manufacturing, sale, or distribution of a “product developed through the use of mRNA material in the prevention or treatment of a communicable disease” (including the COVID-19 vaccine).

Texas HB 3737 - Prohibits the advertisement, solicitation, prescription, delivery, administration, or use of COVID-19 vaccines containing mRNA material.

Texas SB 1887 and HB 5022 – Prohibits immunizations with products containing “mRNA material” through September 1, 2035, with exceptions for the treatment of cancer or a genetic disorder.

Texas HB 4051 – Outlines requirements for physicians dispensing drugs, including packaging restrictions, provision of written information and instruction to patients, and completing a drug utilization review.

Texas HB 4014 – Requires the Dept. of State Health Services to conduct a study on the use of psychedelic therapies for treatment of PTSD and depression.

Vermont S 106 – Extends the tenure and scope of the Psychedelic Therapy Advisory Working Group, which studies the effects of psychedelic therapies on patients with serious illnesses or in need of end-of-life care.

West Virginia HB 3229 – Authorizes qualified patients to consume medical cannabis via smoking the flower.

H.R. 1142, introduced by Rep. David Schweikert (R-AZ), would direct HHS to incorporate AI and machine learning to create drug adherence guidelines, which focus on dosage, timing, interactions, and contraindications, among other things; for Medicare parts B and D, with an emphasis on promoting generic and biosimilar drugs.

The First Response Wellness Act (S. 666), introduced by Sen. Kirsten Gillibrand (D-NY), would increase access to mental health, substance use, and counseling services for first responders. The bill would create a first responders emergency hotline, transferable to the 988 suicide and crisis hotline, provide peer support, mental and behavioral health, substance use disorder assistance, and referral services. The bill would also require a report on best practices to establish a new mobile health care delivery site to provide integrated, short-term crisis services to qualified emergency response providers of a major disaster.

Opioids/Substance Use Disorder

The Comprehensive Addiction Recovery through Effective Employment and Reentry (CAREER) Act of 2025 (S. 500), introduced by Sen. Mitch McConnell (R-KY), would reauthorize certain programs from the SUPPORT for Patients and Communities Act through 2030. Specifically, the bill funds programs aiming to support individuals recovering from substance use disorders by connecting them to employment opportunities, educational programs, and other necessary recovery support services, such as case management services, peer support, housing assistance, and the development of personal and financial literacy skills.

Pain Management/Prescribing Practices

The Alternatives to Comprehensive Addiction Recovery through Effective Employment and Reentry (PAIN) Act (S. 475/H.R. 1227), introduced by Sen. Thom Tillis (R-NC) and Rep. Mariannette Miller-Meeks (R-IA), would ensure appropriate access to non-opioid pain management drugs under Medicare Part D by exempting qualifying drugs from the deductible, placing them on the lowest cost-sharing tier, and removing step therapy and prior authorization requirements.

Reimbursement

The Stopping Addiction and Falls for the Elderly (SAFE) Act (H.R. 1171), introduced by Rep. Carol Miller (R-WV), would classify physical therapists and occupational therapists as health professionals for purposes of the annual wellness visit including fall risk and prevention services under Medicare. The bill also requires a report to Congress on the number of elderly individuals that suffer a fall within one year of a previous fall.",2025-03-21T19:57:45.000Z,en,1392209119059271688,Grasshoppercpp1,☘️Emerald Sláine🌺 🇺🇸,,False,,,,,,1903174211696505156
"""pain management"" ""prior authorization"" lang:en",1883699255451300274,https://x.com/kainkareswar/status/1883699255451300274,"How AI could drive healthcare?

A response from Deepseek. 

### 1. **Preventive Care for All**
   - **AI-powered wearables and apps** could continuously monitor vital signs (e.g., heart rate, blood sugar) and flag early warning signs of diseases like diabetes, hypertension, or arrhythmias. For example:
     - **Low-cost sensors** could alert users in rural areas to seek care before conditions escalate.
     - **Predictive algorithms** might identify sepsis risk in hospitalized patients hours before symptoms appear.

### 2. **Democratizing Diagnostics**
   - **Portable AI tools** could bring advanced diagnostics to regions lacking specialists:
     - **Smartphone-based retinal scans** to detect diabetic retinopathy.
     - **AI-driven ultrasound devices** for prenatal care in remote villages.
     - **AI malaria detection** via blood smear analysis in low-resource labs.

### 3. **Personalized Treatment Plans**
   - **AI + Genomics**: Low-cost genomic analysis could tailor treatments based on genetic risk factors (e.g., optimizing cancer therapy or predicting adverse drug reactions).
   - **AI symptom checkers** (like Ada or Babylon) could guide patients to the right care tier, reducing unnecessary ER visits.

### 4. **Slashing Drug Costs**
   - **AI-accelerated drug discovery** could cut R&D costs by 30–50%, enabling cheaper medications. Example: Insilico Medicine used AI to design a novel drug candidate for fibrosis in 18 months (vs. 4–6 years traditionally).

### 5. **24/7 Mental Health Support**
   - **AI chatbots** (e.g., Woebot) could provide CBT-based counseling to individuals without access to therapists, reducing stigma and wait times.
   - **Voice analysis tools** might detect depression or PTSD from speech patterns.

### 6. **Automating Administrative Burdens**
   - **AI scribes** could transcribe patient-doctor interactions, freeing clinicians to focus on care instead of paperwork.
   - **Prior authorization bots** could streamline insurance approvals, reducing delays in treatment.

### 7. **Expanding Telemedicine**
   - **AI triage systems** could prioritize urgent cases in virtual queues, ensuring critical patients get care faster.
   - **Language translation AI** could break down barriers for non-native speakers during telehealth visits.

### 8. **Combating Bias in Care**
   - **Bias-detection algorithms** could audit clinical decisions (e.g., pain management prescriptions) to ensure equitable treatment across races, genders, and socioeconomic groups.
   - **Diverse training data** could reduce diagnostic disparities (e.g., improving AI accuracy in detecting skin cancer across all skin tones).

### 9. **Disaster/Epidemic Response**
   - **AI models** could predict disease outbreaks (e.g., tracking climate-driven malaria spread) and optimize vaccine distribution.
   - **Drone-delivered medical supplies** guided by AI logistics systems in conflict zones or post-disaster areas.

### 10. **Aging Populations & Chronic Care**
   - **AI caregivers** could assist elderly patients with medication reminders, fall detection, and companionship.
   - **Chronic disease management** via AI (e.g., adjusting insulin doses in real time for diabetics).

### 11. **Environmental Health Monitoring**
   - **AI + satellite data** could link environmental factors (air/water quality) to health outcomes, prompting policy changes in polluted regions.
   - **Predictive models** for asthma attacks based on local pollen or pollution levels.

### 12. **Equitable Organ Transplants**
   - **AI matching systems** could optimize organ allocation by analyzing compatibility and urgency, reducing waitlist disparities.

### 13. **Clinical Trial Diversity**
   - **AI recruitment tools** could identify underrepresented groups for trials, ensuring treatments work for all demographics.

### 14. **Food Security & Nutrition**
   - **AI-driven agriculture** could optimize crop yields in food-insecure regions.",2025-01-27T02:11:14.000Z,en,519579255,kainkareswar,AK,,False,,,,,,1883699255451300274
"""pain management"" ""prior authorization"" lang:en",1865831445400359134,https://x.com/weldeiry/status/1865831445400359134,"During oncology training @HopkinsMedicine I was taught that pain is 5th vital sign so patients are treated properly. Current state of pain management is appalling. 

For patients and doctors, insurance prior authorization can be a dangerous game | Opinion

https://www.usatoday.com/story/opinion/voices/2024/12/08/health-insurance-prior-authorization-healthcare-barrier/76406309007/",2024-12-08T18:50:56.000Z,en,14562968,weldeiry,"Wafik S. El-Deiry, MD, PhD, FACP",,False,,,,,,1865831445400359134
"""pain management"" ""prior authorization"" lang:en",1832836666064540043,https://x.com/TheAJNR/status/1832836666064540043,"Editorial:

""Facet Injections, Prior Authorization, and the Future of Image-Guided Spinal Pain Management""

https://doi.org/10.3174/ajnr.A8371",2024-09-08T17:41:28.000Z,en,1093252914,TheAJNR,AJNR,,False,,,,,,1832836666064540043
"""pain management"" ""prior authorization"" lang:en",1831169661171638415,https://x.com/Jaylee2076/status/1831169661171638415,"LONG POST: Been asleep off & on today. Cancer Fatigue sucks. Tomorrow I have an electrolytes infusion which is really helpful & I have noticed since I started doing them I'm not getting so sick where I have to be hospitalized for Dehydration & Kidney issues. 

Then I got to sternly speak to my insurance company, oncologist office & pharmacy as they all point the finger at each other. My doctor submitted refills for all my pain medication & my insurance (State Medicaid) is not covering it because they have limits of how much can be prescribed in a 90-day period. I have fucking cancer. I should not have limits on anything. I get they're afraid of getting sued because of the opioid crisis, but there are people who need these drugs & can't get them because of those who abuse them.  Insurance says I need a prior authorization. My Oncologist office states the pharmacy is supposed to do the prior authorization request. My pharmacy said they've never done anything like that.  It's on the doctor to submit the prior authorization to the insurance.

I'm on a combo of Morphine ER 30mg every 12 hours for extended relief. If I have breakthrough pain that's when I can take the 2mg Dilaudid or Hydrocodone 10/325.  Insurance says I don't need all that. This is BS. I'm sorry are the CSRs for Medicaid doctors now? Do they know more than my oncologist?HELL NO! Only my Oncologist can. I will be on the phone with my oncologists office first thing in the morning.  I'm not completely out so I got a couple days to get this handled. 

As a cancer patient it frustrates me I have to fight to get the meds I need. I should not have to be on the phone between my doctor, my pharmacy & my insurance in order to get a prescription filled for pain management. It causes increased stress & anxiety & delayed treatment means that you're not staying on top of your pain. Then you hurt all over again even worse.  Then it may take a few higher doses to get back to the manageable levels. 🤦🤦🤦

In other news Crybaby has been snuggling all day. 

Hope everyone is having a good day. I'm still battling this cold I have now had for over a month. Tea Time! I made this Pomegranate one the other night & it was fantastic. I then made it into an iced version & OMG! So good!

Sweet Dreams Twitter Fam
#ThanksCancer #FuckCancer #cats #CatsForKamala",2024-09-04T03:17:23.000Z,en,1466246500963405825,Jaylee2076,🌻Jaylee 🇺🇲 🇺🇦🌎🌻🏳️‍🌈,,False,,,,,,1831169661171638415
"""pain management"" ""prior authorization"" lang:en",1798844263251529795,https://x.com/dominicandoc2/status/1798844263251529795,"Wow. 💔 The intersection of healthcare policy and patient care is a critical issue for advanced cancer patients. An insightful article sheds light on how prior authorization processes, state laws, and political dynamics create significant barriers to accessing necessary opioid medications. These hurdles can delay pain relief, severely impacting patients' quality of life. The intent to curb opioid misuse must be balanced with the legitimate medical needs of cancer patients. More nuanced policies and advocacy for flexible regulations are essential to ensure that those suffering from severe pain can access timely and adequate pain management. Let's prioritize compassionate care and remove unnecessary obstacles for those in need.",2024-06-06T22:27:47.000Z,en,828993680044331009,dominicandoc2,"Abner Antonio Murray, MD PhD",,False,,,,,,1798746145986060489
"""pain management"" ""prior authorization"" lang:en",1742712583721750991,https://x.com/JSG_54/status/1742712583721750991,@life_is_art___ @Irishbrat1966 I am essentially in the same boat. I go to pain management tomorrow. @BCBS Medicare advantage decided to add prior authorization to long acting opioids. I have been forced tapered too many times to count. The last 2 forced tapers nearly killed me. I don't have a backup plan.,2024-01-04T01:00:32.000Z,en,827164681676668929,JSG_54,Illicit fentanyl is killing people,,False,,,,,,1742638852580216890
"""pain management"" ""prior authorization"" lang:en",1680988738573467648,https://x.com/tariqtramboo/status/1680988738573467648,"PRIOR AUTHORIZATION REQUIRED BY MEDICARE FOR FACET JOINT INTERVENTIONS FOR PAIN MANAGEMENT EFFECTIVE JULY 1, 2023 https://www.gohealthcarellc.com/blog/prior-authorization-required-by-medicare-for-facet-joint-interventions-for-pain-management-effective-july-1-2023 https://x.com/tariqtramboo/status/1680988738573467648/photo/1",2023-07-17T17:12:01.000Z,en,92555364,tariqtramboo,Dr Tariq Tramboo,,False,,,,,,1680988738573467648
"""pain management"" ""prior authorization"" lang:en",1638947599108702210,https://x.com/KansasPain/status/1638947599108702210,"At Kansas Pain Management, we have a dedicated team that handles the prior authorization process. Jennifer is our prior authorization lead and plays a critical role in ensuring that our patients receive timely and efficient care.

#kansaspainmanagement #priorauthorization https://x.com/KansasPain/status/1638947599108702210/photo/1",2023-03-23T16:55:32.000Z,en,991582254206889984,KansasPain,Kansas Pain Management,,False,,,,,,1638947599108702210
"""pain management"" ""prior authorization"" lang:en",1587853051557449728,https://x.com/T247365/status/1587853051557449728,@darafaye disappointing. unable to obtain prior authorization trick or treat was to be my pain management plan.,2022-11-02T17:04:03.000Z,en,61709613,T247365,M Johnson (not that kind of doctor. EdD),,False,,,,,,1587494244477915136
"""pain management"" ""prior authorization"" lang:en",1568410112041095170,https://x.com/molliekatie/status/1568410112041095170,@MoriahMurrayDO I regularly have to justify the Prior Authorization paperwork hurdles to my anesthesiologist pain management specialist doctor's minions. Last trip I was lucky enough to get a minion who gets TPIs herself for chronic shoulder pain and it was one of my best conversations ever!,2022-09-10T01:24:45.000Z,en,23919530,molliekatie,Mollie Katie,,False,,,,,,1567664872758087680
"""pain management"" ""prior authorization"" lang:en",1453011493654614024,https://x.com/aander1987/status/1453011493654614024,"@national_pain @process_x @donnelsonguy @aander1987 @Tinu 

Please send to other TX patients. Texas medical board wants to know if you or others have had trouble with pain management: pt. abandonment, Narxcare denials or errors, or prior authorization denials. By December 7

Please share.",2021-10-26T14:51:50.000Z,en,535918478,aander1987,Andrea Anderson,,False,,,,,,1449106339528159236
"""pain management"" ""prior authorization"" lang:en",1364268794290581506,https://x.com/US_Pain/status/1364268794290581506,Action alert for Massachusetts! Encourage your state legislators to cosponsor a bill that would end prior authorization requirements for certain pain management services: https://bit.ly/3uqgdBZ,2021-02-23T17:40:02.000Z,en,235654316,US_Pain,U.S. Pain Foundation,,False,,,,,,1364268794290581506
"""pain management"" ""prior authorization"" lang:en",1215990824346902529,https://x.com/MdFacep/status/1215990824346902529,"We must continue to advocate for our patients. 
Non-Opioid pain management:

Prior authorization of nonopioid pain care prolongs patient suffering

A 10-day trial yields instant pain relief for a patient, but it takes several months to obtain an insurer’s OK for the treatment.",2020-01-11T13:36:19.000Z,en,999073224834015235,MdFacep,"Elias Said, MD, FACEP",,False,,,,,,1215990824346902529
"""pain management"" ""prior authorization"" lang:en",969936257592774657,https://x.com/dsayed1/status/969936257592774657,"Regulations also need stipulations that force payers to streamline access to alternative pain management options, specifically interventional pain treatments. Physicians and patients have to wait weeks on prior authorization for something as simple as an epidural injection https://x.com/painnewsnetwork/status/969263347550994434",2018-03-03T14:03:19.000Z,en,451784864,dsayed1,"Dawood Sayed, MD",,False,,,,,,969936257592774657
"""pain management"" ""prior authorization"" lang:en",956557953204711424,https://x.com/AnneTSocial/status/956557953204711424,"Day 3 of unplanned withdrawal from highly monitored pain management. My 2018 benefits are administered by reckless, inhumane motherfuckers. No notice, just a 'Prior Authorization' rejection on fill day. I am a PATIENT, not an addict! I'm also a heart patient, this is dangerous!",2018-01-25T16:02:42.000Z,en,23235568,AnneTSocial,Anne T. Social 🦋,,False,,,,,,956557953204711424
"""pain management"" ""prior authorization"" lang:en",840840176955875328,https://x.com/tal7291/status/840840176955875328,AETNA lifts prior authorization requirement for SUDS Tx http://www.healio.com/family-medicine/pain-management/news/online/%7Bc6261502-0a36-4606-80f8-c360fa3ea69d%7D/ama-praises-aetnas-decision-to-ease-access-to-opioid-treatment,2017-03-12T08:21:34.000Z,en,1661456132,tal7291,"Terri Lewis, PhD #GratefulToBeVaccinated in TN-6",,False,,,,,,840840176955875328
